image,true_class,predicted_class,correct,confidence,image_path
photovoltaic-roof-on-house-which-260nw-1927425767_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9822,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-roof-on-house-which-260nw-1927425767_aug_2.jpg
Snow (39)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (39)_aug_3.jpg
Electrical (68)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9951,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (68)_aug_3.jpg
Bird (60)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9217,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (60)_aug_0.jpg
Bird (97)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9741,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (97)_aug_1.jpg
Bird (174)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (174)_aug_4.jpg
closeup-snowcovered-solar-panels-on-260nw-2574006891_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9567,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\closeup-snowcovered-solar-panels-on-260nw-2574006891_aug_4.jpg
Imgclean_1020_0.jpg,Clean,Clean,True,0.9389,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1020_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920777_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920777_aug_3.jpg
Dust (3).jpg,Dusty,Dusty,True,0.961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (3).jpg
Imgclean_257_0.jpg,Clean,Clean,True,0.9904,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_257_0.jpg
Imgdirty_821_1.jpg,Dusty,Bird_drop_generateds,False,0.768,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_821_1.jpg
Bird (176)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9897,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (176)_aug_4.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920733_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920733_aug_1.jpg
Imgdirty_58_1.jpg,Dusty,Dusty,True,0.9515,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_58_1.jpg
snowcovered-solar-panels-winter-landscape-260nw-2584116713_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9461,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-winter-landscape-260nw-2584116713_aug_1.jpg
Imgclean_105_0.jpg,Clean,Clean,True,0.9763,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_105_0.jpg
Bird (113)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (113)_aug_1.jpg
Physical (35)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (35)_aug_2.jpg
Imgclean_270_0.jpg,Clean,Clean,True,0.9494,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_270_0.jpg
Physical (34)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (34)_aug_7.jpg
Electrical (84)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (84)_aug_1.jpg
Bird (183)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9393,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (183)_aug_4.jpg
dirty-rooftop-solar-panels-covered-260nw-2497687685_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8336,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497687685_aug_3.jpg
Imgclean_378_0.jpg,Clean,Clean,True,0.9907,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_378_0.jpg
Imgclean_1182_0.jpg,Clean,Clean,True,0.9872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1182_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2503552043 (1)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9441,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503552043 (1)_aug_3.jpg
Physical (49)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (49)_aug_0.jpg
Imgclean_1472_0.jpg,Clean,Dusty,False,0.8527,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1472_0.jpg
Imgdirty_88_1.jpg,Dusty,Clean,False,0.8961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_88_1.jpg
Imgclean_852_0.jpg,Clean,Clean,True,0.6262,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_852_0.jpg
hurricane-damaged-roof-by-thunderstorm-260nw-2205788775_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\hurricane-damaged-roof-by-thunderstorm-260nw-2205788775_aug_5.jpg
Physical (48)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (48)_aug_2.jpg
Electrical (28)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (28)_aug_2.jpg
Imgclean_720_0.jpg,Clean,Dusty,False,0.3814,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_720_0.jpg
snow-covered-solar-panels-on-260nw-2444789661_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9937,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snow-covered-solar-panels-on-260nw-2444789661_aug_4.jpg
Electrical (69)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (69)_aug_3.jpg
Imgclean_126_0.jpg,Clean,Clean,True,0.9597,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_126_0.jpg
Electrical (65)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9962,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (65)_aug_4 - Copy.jpg
Snow (108)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7253,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (108)_aug_3.jpg
solar-panels-covered-snow-winter-260nw-2415839237_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-winter-260nw-2415839237_aug_1.jpg
Electrical (22)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (22)_aug_0 - Copy.jpg
Electrical (12)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (12)_aug_4.jpg
Imgdirty_989_1.jpg,Dusty,Dusty,True,0.517,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_989_1.jpg
Snow (84)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.7854,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (84)_aug_3.jpg
Imgclean_954_0.jpg,Clean,Clean,True,0.7686,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_954_0.jpg
three-big-dents-hail-on-260nw-2535523971_aug_2.jpg,Physcial_damage_generated,Electrical_damage_generated,False,0.3699,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\three-big-dents-hail-on-260nw-2535523971_aug_2.jpg
aerial-close-up-broken-glass-260nw-2603741239 (1)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9515,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\aerial-close-up-broken-glass-260nw-2603741239 (1)_aug_1.jpg
Physical (1)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.894,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (1)_aug_3.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133307_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9844,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133307_aug_3.jpg
Physical (44)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9906,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (44)_aug_3.jpg
Snow (79)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (79)_aug_0.jpg
Imgdirty_855_1.jpg,Dusty,Dusty,True,0.9973,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_855_1.jpg
Physical (51)_aug_4.jpg,Physcial_damage_generated,Bird_drop_generateds,False,0.9895,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (51)_aug_4.jpg
Snow (66)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (66)_aug_0.jpg
Imgdirty_796_1.jpg,Dusty,Dusty,True,0.661,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_796_1.jpg
Electrical (59)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (59)_aug_0 - Copy.jpg
Imgclean_1334_0.jpg,Clean,Clean,True,0.9733,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1334_0.jpg
Dust (75).jpg,Dusty,Dusty,True,0.9441,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (75).jpg
aerial-close-up-set-solar-260nw-2598649929 (1)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9801,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\aerial-close-up-set-solar-260nw-2598649929 (1)_aug_2.jpg
Physical (30)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.7875,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (30)_aug_6.jpg
Imgclean_913_0.jpg,Clean,Clean,True,0.928,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_913_0.jpg
Imgdirty_453_1.jpg,Dusty,Dusty,True,0.545,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_453_1.jpg
Imgclean_283_0.jpg,Clean,Clean,True,0.9426,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_283_0.jpg
Physical (5)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9791,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (5)_aug_0.jpg
Dust (6).jpg,Dusty,Dusty,True,0.9569,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (6).jpg
Dust (172).jpg,Dusty,Dusty,True,0.9817,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (172).jpg
Imgdirty_95_1.jpg,Dusty,Dusty,True,0.9377,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_95_1.jpg
Imgclean_1013_0.jpg,Clean,Clean,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1013_0.jpg
rows-snow-covered-solar-panels-260nw-144299350_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\rows-snow-covered-solar-panels-260nw-144299350_aug_1.jpg
Imgdirty_774_1.jpg,Dusty,Dusty,True,0.8491,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_774_1.jpg
Imgclean_433_0.jpg,Clean,Clean,True,0.8338,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_433_0.jpg
Snow (61)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9871,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (61)_aug_4.jpg
Electrical (72)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9618,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (72)_aug_1 - Copy.jpg
Imgclean_1240_0.jpg,Clean,Clean,True,0.9676,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1240_0.jpg
Snow (98)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9958,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (98)_aug_2.jpg
Snow (119)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (119)_aug_1.jpg
broken-destroyed-solar-panel-outside-260nw-1573025164_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-outside-260nw-1573025164_aug_4.jpg
Electrical (14)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (14)_aug_4 - Copy.jpg
Physical (46)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (46)_aug_9.jpg
Imgclean_60_0.jpg,Clean,Clean,True,0.7495,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_60_0.jpg
Physical (3)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (3)_aug_3.jpg
Bird (80)_aug_3.jpg,Bird_drop_generateds,Dusty,False,0.7113,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (80)_aug_3.jpg
Imgdirty_642_1.jpg,Dusty,Dusty,True,0.9757,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_642_1.jpg
Imgdirty_24_1.jpg,Dusty,Bird_drop_generateds,False,0.3547,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_24_1.jpg
Bird (61)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9954,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (61)_aug_1.jpg
detail-solar-panels-damaged-by-260nw-1799972737_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9666,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\detail-solar-panels-damaged-by-260nw-1799972737_aug_0.jpg
Electrical (94)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (94)_aug_3.jpg
Bird (121)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.918,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (121)_aug_2.jpg
Electrical (60)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (60)_aug_0 - Copy.jpg
broken-solar-panel-torn-mount-260nw-2215881473_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9608,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-solar-panel-torn-mount-260nw-2215881473_aug_7.jpg
snowy-solar-panels-on-roof-260nw-186955757_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9715,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowy-solar-panels-on-roof-260nw-186955757_aug_1.jpg
Imgdirty_483_1.jpg,Dusty,Dusty,True,0.9987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_483_1.jpg
Imgdirty_374_1.jpg,Dusty,Clean,False,0.8499,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_374_1.jpg
Physical (63)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (63)_aug_5.jpg
Imgdirty_567_1.jpg,Dusty,Dusty,True,0.9759,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_567_1.jpg
cracked-solar-modules-260nw-1158411670_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9858,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\cracked-solar-modules-260nw-1158411670_aug_1.jpg
Snow (20)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9423,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (20)_aug_4.jpg
Electrical (95)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9444,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (95)_aug_2.jpg
Bird (129)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9956,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (129)_aug_1.jpg
Imgclean_315_0.jpg,Clean,Clean,True,0.9057,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_315_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.839,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_2.jpg
Imgdirty_316_1.jpg,Dusty,Bird_drop_generateds,False,0.9768,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_316_1.jpg
Electrical (3)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (3)_aug_0 - Copy.jpg
broken-destroyed-cracked-hole-solar-260nw-2216617717_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9976,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2216617717_aug_4.jpg
Electrical (78)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (78)_aug_3.jpg
Imgclean_269_0.jpg,Clean,Clean,True,0.674,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_269_0.jpg
consequences-natural-disaster-damaged-by-260nw-2355455047_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9419,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\consequences-natural-disaster-damaged-by-260nw-2355455047_aug_7.jpg
Imgclean_251_0.jpg,Clean,Clean,True,0.978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_251_0.jpg
Electrical (54)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9816,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (54)_aug_4.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920765_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9966,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920765_aug_1.jpg
Imgdirty_779_1.jpg,Dusty,Bird_drop_generateds,False,0.7223,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_779_1.jpg
Clean (124).jpg,Clean,Clean,True,0.9923,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (124).jpg
Physical (56)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.975,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (56)_aug_6.jpg
Bird (99)_aug_0.jpg,Bird_drop_generateds,Dusty,False,0.7461,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (99)_aug_0.jpg
Physical (17)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8301,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (17)_aug_9.jpg
Imgclean_1147_0.jpg,Clean,Clean,True,0.9525,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1147_0.jpg
Imgclean_782_0.jpg,Clean,Clean,True,0.8775,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_782_0.jpg
Electrical (26)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (26)_aug_2 - Copy.jpg
